Time,State
2025-11-10 13:40:15.400,1
2025-11-10 13:40:15.500,1
2025-11-10 13:40:15.600,1
2025-11-10 13:40:15.700,1
2025-11-10 13:40:15.800,1
2025-11-10 13:40:15.900,1
2025-11-10 13:40:16.000,1
2025-11-10 13:40:16.100,1
2025-11-10 13:40:16.200,1
2025-11-10 13:40:16.300,1
2025-11-10 13:40:16.400,1
2025-11-10 13:40:16.500,1
2025-11-10 13:40:16.600,1
2025-11-10 13:40:16.700,1
2025-11-10 13:40:16.800,1
2025-11-10 13:40:16.900,1
2025-11-10 13:40:17.000,1
2025-11-10 13:40:17.100,1
2025-11-10 13:40:17.200,1
2025-11-10 13:40:17.300,1
2025-11-10 13:40:17.400,1
2025-11-10 13:40:17.500,1
2025-11-10 13:40:17.600,1
2025-11-10 13:40:17.700,1
2025-11-10 13:40:17.800,1
2025-11-10 13:40:17.900,1
2025-11-10 13:40:18.000,1
2025-11-10 13:40:18.100,1
2025-11-10 13:40:18.200,1
2025-11-10 13:40:18.300,1
2025-11-10 13:40:18.400,1
2025-11-10 13:40:18.500,1
2025-11-10 13:40:18.600,1
2025-11-10 13:40:18.700,1
2025-11-10 13:40:18.800,1
2025-11-10 13:40:18.900,1
2025-11-10 13:40:19.000,1
2025-11-10 13:40:19.100,1
2025-11-10 13:40:19.200,1
2025-11-10 13:40:19.300,1
2025-11-10 13:40:19.400,1
2025-11-10 13:40:19.500,1
2025-11-10 13:40:19.600,1
2025-11-10 13:40:19.700,1
2025-11-10 13:40:19.800,1
2025-11-10 13:40:19.900,1
2025-11-10 13:40:20.000,1
2025-11-10 13:40:20.100,1
2025-11-10 13:40:20.200,1
2025-11-10 13:40:20.300,1
2025-11-10 13:40:20.400,1
2025-11-10 13:40:20.500,1
2025-11-10 13:40:20.600,1
2025-11-10 13:40:20.700,1
2025-11-10 13:40:20.800,1
2025-11-10 13:40:20.900,1
2025-11-10 13:40:21.000,1
2025-11-10 13:40:21.100,1
2025-11-10 13:40:21.200,1
2025-11-10 13:40:21.300,1
2025-11-10 13:40:21.400,1
2025-11-10 13:40:21.500,1
2025-11-10 13:40:21.600,1
2025-11-10 13:40:21.700,1
2025-11-10 13:40:21.800,1
2025-11-10 13:40:21.900,1
2025-11-10 13:40:22.000,1
2025-11-10 13:40:22.100,1
2025-11-10 13:40:22.200,1
2025-11-10 13:40:22.300,1
2025-11-10 13:40:22.400,1
2025-11-10 13:40:22.500,1
2025-11-10 13:40:22.600,1
2025-11-10 13:40:22.700,1
2025-11-10 13:40:22.800,1
2025-11-10 13:40:22.900,1
2025-11-10 13:40:23.000,1
2025-11-10 13:40:23.100,1
2025-11-10 13:40:23.200,1
2025-11-10 13:40:23.300,1
2025-11-10 13:40:23.400,1
2025-11-10 13:40:23.500,1
2025-11-10 13:40:23.600,1
2025-11-10 13:40:23.700,1
2025-11-10 13:40:23.800,1
2025-11-10 13:40:23.900,1
2025-11-10 13:40:24.000,1
2025-11-10 13:40:24.100,1
2025-11-10 13:40:24.200,1
2025-11-10 13:40:24.300,1
2025-11-10 13:40:24.400,1
2025-11-10 13:40:24.500,1
2025-11-10 13:40:24.600,1
2025-11-10 13:40:24.700,1
2025-11-10 13:40:24.800,1
2025-11-10 13:40:24.900,1
2025-11-10 13:40:25.000,1
2025-11-10 13:40:25.100,1
2025-11-10 13:40:25.200,1
2025-11-10 13:40:25.300,1
2025-11-10 13:40:25.400,1
2025-11-10 13:40:25.500,1
2025-11-10 13:40:25.600,1
2025-11-10 13:40:25.700,1
2025-11-10 13:40:25.800,1
2025-11-10 13:40:25.900,1
2025-11-10 13:40:26.000,1
2025-11-10 13:40:26.100,1
2025-11-10 13:40:26.200,1
2025-11-10 13:40:26.300,1
2025-11-10 13:40:26.400,1
2025-11-10 13:40:26.500,1
2025-11-10 13:40:26.600,1
2025-11-10 13:40:26.700,1
2025-11-10 13:40:26.800,1
2025-11-10 13:40:26.900,1
2025-11-10 13:40:27.000,1
2025-11-10 13:40:27.100,1
2025-11-10 13:40:27.200,1
2025-11-10 13:40:27.300,1
2025-11-10 13:40:27.400,1
2025-11-10 13:40:27.500,1
2025-11-10 13:40:27.600,1
2025-11-10 13:40:27.700,1
2025-11-10 13:40:27.800,1
2025-11-10 13:40:27.900,1
2025-11-10 13:40:28.000,1
2025-11-10 13:40:28.100,1
2025-11-10 13:40:28.200,1
2025-11-10 13:40:28.300,1
2025-11-10 13:40:28.400,1
2025-11-10 13:40:28.500,1
2025-11-10 13:40:28.600,1
2025-11-10 13:40:28.700,1
2025-11-10 13:40:28.800,1
2025-11-10 13:40:28.900,1
2025-11-10 13:40:29.000,1
2025-11-10 13:40:29.100,1
2025-11-10 13:40:29.200,1
2025-11-10 13:40:29.300,1
2025-11-10 13:40:29.400,1
2025-11-10 13:40:29.500,1
2025-11-10 13:40:29.600,1
2025-11-10 13:40:29.700,1
2025-11-10 13:40:29.800,1
2025-11-10 13:40:29.900,1
2025-11-10 13:40:30.000,0
2025-11-10 13:40:30.100,0
2025-11-10 13:40:30.200,0
2025-11-10 13:40:30.300,0
2025-11-10 13:40:30.400,0
2025-11-10 13:40:30.500,0
2025-11-10 13:40:30.600,0
2025-11-10 13:40:30.700,0
2025-11-10 13:40:30.800,0
2025-11-10 13:40:30.900,0
2025-11-10 13:40:31.000,0
2025-11-10 13:40:31.100,0
2025-11-10 13:40:31.200,0
2025-11-10 13:40:31.300,0
2025-11-10 13:40:31.400,0
2025-11-10 13:40:31.500,0
2025-11-10 13:40:31.600,0
2025-11-10 13:40:31.700,0
2025-11-10 13:40:31.800,0
2025-11-10 13:40:31.900,0
2025-11-10 13:40:32.000,0
2025-11-10 13:40:32.100,0
2025-11-10 13:40:32.200,0
2025-11-10 13:40:32.300,0
2025-11-10 13:40:32.400,0
2025-11-10 13:40:32.500,0
2025-11-10 13:40:32.600,0
2025-11-10 13:40:32.700,0
2025-11-10 13:40:32.800,0
2025-11-10 13:40:32.900,0
2025-11-10 13:40:33.000,0
2025-11-10 13:40:33.100,0
2025-11-10 13:40:33.200,0
2025-11-10 13:40:33.300,0
2025-11-10 13:40:33.400,0
2025-11-10 13:40:33.500,0
2025-11-10 13:40:33.600,0
2025-11-10 13:40:33.700,0
2025-11-10 13:40:33.800,0
2025-11-10 13:40:33.900,0
2025-11-10 13:40:34.000,0
2025-11-10 13:40:34.100,0
2025-11-10 13:40:34.200,0
2025-11-10 13:40:34.300,0
2025-11-10 13:40:34.400,0
2025-11-10 13:40:34.500,0
2025-11-10 13:40:34.600,0
2025-11-10 13:40:34.700,0
2025-11-10 13:40:34.800,0
2025-11-10 13:40:34.900,0
2025-11-10 13:40:35.000,0
2025-11-10 13:40:35.100,0
2025-11-10 13:40:35.200,0
2025-11-10 13:40:35.300,0
2025-11-10 13:40:35.400,0
2025-11-10 13:40:35.500,0
2025-11-10 13:40:35.600,0
2025-11-10 13:40:35.700,0
2025-11-10 13:40:35.800,0
2025-11-10 13:40:35.900,0
2025-11-10 13:40:36.000,0
2025-11-10 13:40:36.100,0
2025-11-10 13:40:36.200,0
2025-11-10 13:40:36.300,0
2025-11-10 13:40:36.400,0
2025-11-10 13:40:36.500,0
2025-11-10 13:40:36.600,0
2025-11-10 13:40:36.700,0
2025-11-10 13:40:36.800,0
2025-11-10 13:40:36.900,0
2025-11-10 13:40:37.000,0
2025-11-10 13:40:37.100,0
2025-11-10 13:40:37.200,0
2025-11-10 13:40:37.300,0
2025-11-10 13:40:37.400,0
2025-11-10 13:40:37.500,0
2025-11-10 13:40:37.600,0
2025-11-10 13:40:37.700,0
2025-11-10 13:40:37.800,0
2025-11-10 13:40:37.900,0
2025-11-10 13:40:38.000,0
2025-11-10 13:40:38.100,0
2025-11-10 13:40:38.200,0
2025-11-10 13:40:38.300,0
2025-11-10 13:40:38.400,0
2025-11-10 13:40:38.500,0
2025-11-10 13:40:38.600,0
2025-11-10 13:40:38.700,0
2025-11-10 13:40:38.800,0
2025-11-10 13:40:38.900,0
2025-11-10 13:40:39.000,0
2025-11-10 13:40:39.100,0
2025-11-10 13:40:39.200,0
2025-11-10 13:40:39.300,0
2025-11-10 13:40:39.400,0
2025-11-10 13:40:39.500,0
2025-11-10 13:40:39.600,0
2025-11-10 13:40:39.700,0
2025-11-10 13:40:39.800,0
2025-11-10 13:40:39.900,0
2025-11-10 13:40:40.000,0
2025-11-10 13:40:40.100,0
2025-11-10 13:40:40.200,0
2025-11-10 13:40:40.300,0
2025-11-10 13:40:40.400,0
2025-11-10 13:40:40.500,0
2025-11-10 13:40:40.600,0
2025-11-10 13:40:40.700,0
2025-11-10 13:40:40.800,0
2025-11-10 13:40:40.900,0
2025-11-10 13:40:41.000,0
2025-11-10 13:40:41.100,0
2025-11-10 13:40:41.200,0
2025-11-10 13:40:41.300,0
2025-11-10 13:40:41.400,0
2025-11-10 13:40:41.500,0
2025-11-10 13:40:41.600,0
2025-11-10 13:40:41.700,0
2025-11-10 13:40:41.800,0
2025-11-10 13:40:41.900,0
2025-11-10 13:40:42.000,0
2025-11-10 13:40:42.100,0
2025-11-10 13:40:42.200,0
2025-11-10 13:40:42.300,0
2025-11-10 13:40:42.400,0
2025-11-10 13:40:42.500,0
2025-11-10 13:40:42.600,0
2025-11-10 13:40:42.700,0
2025-11-10 13:40:42.800,0
2025-11-10 13:40:42.900,0
2025-11-10 13:40:43.000,0
2025-11-10 13:40:43.100,0
2025-11-10 13:40:43.200,0
2025-11-10 13:40:43.300,0
2025-11-10 13:40:43.400,0
2025-11-10 13:40:43.500,0
2025-11-10 13:40:43.600,0
2025-11-10 13:40:43.700,0
2025-11-10 13:40:43.800,0
2025-11-10 13:40:43.900,0
2025-11-10 13:40:44.000,0
2025-11-10 13:40:44.100,0
2025-11-10 13:40:44.200,0
2025-11-10 13:40:44.300,0
2025-11-10 13:40:44.400,0
2025-11-10 13:40:44.500,0
2025-11-10 13:40:44.600,0
2025-11-10 13:40:44.700,0
2025-11-10 13:40:44.800,0
2025-11-10 13:40:44.900,0
2025-11-10 13:40:45.000,0
2025-11-10 13:40:45.100,1
2025-11-10 13:40:45.200,1
2025-11-10 13:40:45.300,1
2025-11-10 13:40:45.400,1
2025-11-10 13:40:45.500,1
2025-11-10 13:40:45.600,1
2025-11-10 13:40:45.700,1
2025-11-10 13:40:45.800,1
2025-11-10 13:40:45.900,1
2025-11-10 13:40:46.000,1
2025-11-10 13:40:46.100,1
2025-11-10 13:40:46.200,1
2025-11-10 13:40:46.300,1
2025-11-10 13:40:46.400,1
2025-11-10 13:40:46.500,1
2025-11-10 13:40:46.600,1
2025-11-10 13:40:46.700,1
2025-11-10 13:40:46.800,1
2025-11-10 13:40:46.900,1
2025-11-10 13:40:47.000,1
2025-11-10 13:40:47.100,1
2025-11-10 13:40:47.200,1
2025-11-10 13:40:47.300,1
2025-11-10 13:40:47.400,1
2025-11-10 13:40:47.500,1
2025-11-10 13:40:47.600,1
2025-11-10 13:40:47.700,1
2025-11-10 13:40:47.800,1
2025-11-10 13:40:47.900,1
2025-11-10 13:40:48.000,1
2025-11-10 13:40:48.100,1
2025-11-10 13:40:48.200,1
2025-11-10 13:40:48.300,1
2025-11-10 13:40:48.400,1
2025-11-10 13:40:48.500,1
2025-11-10 13:40:48.600,1
2025-11-10 13:40:48.700,1
2025-11-10 13:40:48.800,1
2025-11-10 13:40:48.900,1
2025-11-10 13:40:49.000,1
2025-11-10 13:40:49.100,1
2025-11-10 13:40:49.200,1
2025-11-10 13:40:49.300,1
2025-11-10 13:40:49.400,1
2025-11-10 13:40:49.500,1
2025-11-10 13:40:49.600,1
2025-11-10 13:40:49.700,1
2025-11-10 13:40:49.800,1
2025-11-10 13:40:49.900,1
2025-11-10 13:40:50.000,1
2025-11-10 13:40:50.100,1
2025-11-10 13:40:50.200,1
2025-11-10 13:40:50.300,1
2025-11-10 13:40:50.400,1
2025-11-10 13:40:50.500,1
2025-11-10 13:40:50.600,1
2025-11-10 13:40:50.700,1
2025-11-10 13:40:50.800,1
2025-11-10 13:40:50.900,1
2025-11-10 13:40:51.000,1
2025-11-10 13:40:51.100,1
2025-11-10 13:40:51.200,1
2025-11-10 13:40:51.300,1
2025-11-10 13:40:51.400,1
2025-11-10 13:40:51.500,1
2025-11-10 13:40:51.600,1
2025-11-10 13:40:51.700,1
2025-11-10 13:40:51.800,1
2025-11-10 13:40:51.900,1
2025-11-10 13:40:52.000,1
2025-11-10 13:40:52.100,1
2025-11-10 13:40:52.200,1
2025-11-10 13:40:52.300,1
2025-11-10 13:40:52.400,1
2025-11-10 13:40:52.500,1
2025-11-10 13:40:52.600,1
2025-11-10 13:40:52.700,1
2025-11-10 13:40:52.800,1
2025-11-10 13:40:52.900,1
2025-11-10 13:40:53.000,1
2025-11-10 13:40:53.100,1
2025-11-10 13:40:53.200,1
2025-11-10 13:40:53.300,1
2025-11-10 13:40:53.400,1
2025-11-10 13:40:53.500,1
2025-11-10 13:40:53.600,1
2025-11-10 13:40:53.700,1
2025-11-10 13:40:53.800,1
2025-11-10 13:40:53.900,1
2025-11-10 13:40:54.000,1
2025-11-10 13:40:54.100,1
2025-11-10 13:40:54.200,1
2025-11-10 13:40:54.300,1
2025-11-10 13:40:54.400,1
2025-11-10 13:40:54.500,1
2025-11-10 13:40:54.600,1
2025-11-10 13:40:54.700,1
2025-11-10 13:40:54.800,1
2025-11-10 13:40:54.900,1
2025-11-10 13:40:55.000,1
2025-11-10 13:40:55.100,1
2025-11-10 13:40:55.200,1
2025-11-10 13:40:55.300,1
2025-11-10 13:40:55.400,1
2025-11-10 13:40:55.500,1
2025-11-10 13:40:55.600,1
2025-11-10 13:40:55.700,1
2025-11-10 13:40:55.800,1
2025-11-10 13:40:55.900,1
2025-11-10 13:40:56.000,1
2025-11-10 13:40:56.100,1
2025-11-10 13:40:56.200,1
2025-11-10 13:40:56.300,1
2025-11-10 13:40:56.400,1
2025-11-10 13:40:56.500,1
2025-11-10 13:40:56.600,1
2025-11-10 13:40:56.700,1
2025-11-10 13:40:56.800,1
2025-11-10 13:40:56.900,1
2025-11-10 13:40:57.000,1
2025-11-10 13:40:57.100,1
2025-11-10 13:40:57.200,1
2025-11-10 13:40:57.300,1
2025-11-10 13:40:57.400,1
2025-11-10 13:40:57.500,1
2025-11-10 13:40:57.600,1
2025-11-10 13:40:57.700,1
2025-11-10 13:40:57.800,1
2025-11-10 13:40:57.900,1
2025-11-10 13:40:58.000,1
2025-11-10 13:40:58.100,1
2025-11-10 13:40:58.200,1
2025-11-10 13:40:58.300,1
2025-11-10 13:40:58.400,1
2025-11-10 13:40:58.500,1
2025-11-10 13:40:58.600,1
2025-11-10 13:40:58.700,1
2025-11-10 13:40:58.800,1
2025-11-10 13:40:58.900,1
2025-11-10 13:40:59.000,1
2025-11-10 13:40:59.100,1
2025-11-10 13:40:59.200,1
2025-11-10 13:40:59.300,1
2025-11-10 13:40:59.400,1
2025-11-10 13:40:59.500,1
2025-11-10 13:40:59.600,1
2025-11-10 13:40:59.700,1
2025-11-10 13:40:59.800,1
2025-11-10 13:40:59.900,1
2025-11-10 13:41:00.000,1
2025-11-10 13:41:00.100,1
2025-11-10 13:41:00.200,1
2025-11-10 13:41:00.300,1
2025-11-10 13:41:00.400,1
2025-11-10 13:41:00.500,1
2025-11-10 13:41:00.600,1
2025-11-10 13:41:00.700,1
2025-11-10 13:41:00.800,1
2025-11-10 13:41:00.900,1
2025-11-10 13:41:01.000,1
2025-11-10 13:41:01.100,1
2025-11-10 13:41:01.200,1
2025-11-10 13:41:01.300,1
2025-11-10 13:41:01.400,1
2025-11-10 13:41:01.500,1
2025-11-10 13:41:01.600,1
2025-11-10 13:41:01.700,1
2025-11-10 13:41:01.800,1
2025-11-10 13:41:01.900,1
2025-11-10 13:41:02.000,1
2025-11-10 13:41:02.100,1
2025-11-10 13:41:02.200,1
2025-11-10 13:41:02.300,1
2025-11-10 13:41:02.400,1
2025-11-10 13:41:02.500,1
2025-11-10 13:41:02.600,1
2025-11-10 13:41:02.700,1
2025-11-10 13:41:02.800,1
2025-11-10 13:41:02.900,1
2025-11-10 13:41:03.000,1
2025-11-10 13:41:03.100,1
2025-11-10 13:41:03.200,1
2025-11-10 13:41:03.300,1
2025-11-10 13:41:03.400,1
2025-11-10 13:41:03.500,1
2025-11-10 13:41:03.600,1
2025-11-10 13:41:03.700,1
2025-11-10 13:41:03.800,1
2025-11-10 13:41:03.900,1
2025-11-10 13:41:04.000,1
2025-11-10 13:41:04.100,1
2025-11-10 13:41:04.200,1
2025-11-10 13:41:04.300,1
2025-11-10 13:41:04.400,1
2025-11-10 13:41:04.500,1
2025-11-10 13:41:04.600,1
2025-11-10 13:41:04.700,1
2025-11-10 13:41:04.800,1
2025-11-10 13:41:04.900,1
2025-11-10 13:41:05.000,1
2025-11-10 13:41:05.100,1
2025-11-10 13:41:05.200,1
2025-11-10 13:41:05.300,1
2025-11-10 13:41:05.400,1
2025-11-10 13:41:05.500,1
2025-11-10 13:41:05.600,1
2025-11-10 13:41:05.700,1
2025-11-10 13:41:05.800,1
2025-11-10 13:41:05.900,1
2025-11-10 13:41:06.000,1
2025-11-10 13:41:06.100,1
2025-11-10 13:41:06.200,1
2025-11-10 13:41:06.300,1
2025-11-10 13:41:06.400,1
2025-11-10 13:41:06.500,1
2025-11-10 13:41:06.600,1
2025-11-10 13:41:06.700,1
2025-11-10 13:41:06.800,1
2025-11-10 13:41:06.900,1
2025-11-10 13:41:07.000,1
2025-11-10 13:41:07.100,1
2025-11-10 13:41:07.200,1
2025-11-10 13:41:07.300,1
2025-11-10 13:41:07.400,1
2025-11-10 13:41:07.500,1
2025-11-10 13:41:07.600,1
2025-11-10 13:41:07.700,1
2025-11-10 13:41:07.800,1
2025-11-10 13:41:07.900,1
2025-11-10 13:41:08.000,1
2025-11-10 13:41:08.100,1
2025-11-10 13:41:08.200,1
2025-11-10 13:41:08.300,1
2025-11-10 13:41:08.400,1
2025-11-10 13:41:08.500,1
2025-11-10 13:41:08.600,1
2025-11-10 13:41:08.700,1
2025-11-10 13:41:08.800,1
2025-11-10 13:41:08.900,1
2025-11-10 13:41:09.000,1
2025-11-10 13:41:09.100,1
2025-11-10 13:41:09.200,1
2025-11-10 13:41:09.300,1
2025-11-10 13:41:09.400,1
2025-11-10 13:41:09.500,1
2025-11-10 13:41:09.600,1
2025-11-10 13:41:09.700,1
2025-11-10 13:41:09.800,1
2025-11-10 13:41:09.900,1
2025-11-10 13:41:10.000,1
2025-11-10 13:41:10.100,1
2025-11-10 13:41:10.200,1
2025-11-10 13:41:10.300,1
2025-11-10 13:41:10.400,1
2025-11-10 13:41:10.500,1
2025-11-10 13:41:10.600,1
2025-11-10 13:41:10.700,1
2025-11-10 13:41:10.800,1
2025-11-10 13:41:10.900,1
2025-11-10 13:41:11.000,1
2025-11-10 13:41:11.100,1
2025-11-10 13:41:11.200,1
2025-11-10 13:41:11.300,1
2025-11-10 13:41:11.400,1
2025-11-10 13:41:11.500,1
2025-11-10 13:41:11.600,1
2025-11-10 13:41:11.700,1
2025-11-10 13:41:11.800,1
2025-11-10 13:41:11.900,1
2025-11-10 13:41:12.000,1
2025-11-10 13:41:12.100,1
2025-11-10 13:41:12.200,1
2025-11-10 13:41:12.300,1
2025-11-10 13:41:12.400,1
2025-11-10 13:41:12.500,1
2025-11-10 13:41:12.600,1
2025-11-10 13:41:12.700,1
2025-11-10 13:41:12.800,1
2025-11-10 13:41:12.900,1
2025-11-10 13:41:13.000,1
2025-11-10 13:41:13.100,1
2025-11-10 13:41:13.200,1
2025-11-10 13:41:13.300,1
2025-11-10 13:41:13.400,1
2025-11-10 13:41:13.500,1
2025-11-10 13:41:13.600,1
2025-11-10 13:41:13.700,1
2025-11-10 13:41:13.800,1
2025-11-10 13:41:13.900,1
2025-11-10 13:41:14.000,1
2025-11-10 13:41:14.100,1
2025-11-10 13:41:14.200,1
2025-11-10 13:41:14.300,1
2025-11-10 13:41:14.400,1
2025-11-10 13:41:14.500,1
2025-11-10 13:41:14.600,1
2025-11-10 13:41:14.700,1
2025-11-10 13:41:14.800,1
2025-11-10 13:41:14.900,1
2025-11-10 13:41:15.000,1
2025-11-10 13:41:15.100,1
2025-11-10 13:41:15.200,1
2025-11-10 13:41:15.300,1
2025-11-10 13:41:15.400,1
2025-11-10 13:41:15.500,1
2025-11-10 13:41:15.600,1
2025-11-10 13:41:15.700,1
2025-11-10 13:41:15.800,1
2025-11-10 13:41:15.900,1
2025-11-10 13:41:16.000,1
2025-11-10 13:41:16.100,1
2025-11-10 13:41:16.200,1
2025-11-10 13:41:16.300,1
2025-11-10 13:41:16.400,1
2025-11-10 13:41:16.500,1
2025-11-10 13:41:16.600,1
2025-11-10 13:41:16.700,1
2025-11-10 13:41:16.800,1
2025-11-10 13:41:16.900,1
2025-11-10 13:41:17.000,1
2025-11-10 13:41:17.100,1
2025-11-10 13:41:17.200,1
2025-11-10 13:41:17.300,1
2025-11-10 13:41:17.400,1
2025-11-10 13:41:17.500,1
2025-11-10 13:41:17.600,1
2025-11-10 13:41:17.700,1
2025-11-10 13:41:17.800,1
2025-11-10 13:41:17.900,1
2025-11-10 13:41:18.000,1
2025-11-10 13:41:18.100,1
2025-11-10 13:41:18.200,1
2025-11-10 13:41:18.300,1
2025-11-10 13:41:18.400,1
2025-11-10 13:41:18.500,1
2025-11-10 13:41:18.600,1
2025-11-10 13:41:18.700,1
2025-11-10 13:41:18.800,1
2025-11-10 13:41:18.900,1
2025-11-10 13:41:19.000,1
2025-11-10 13:41:19.100,1
2025-11-10 13:41:19.200,1
2025-11-10 13:41:19.300,1
2025-11-10 13:41:19.400,1
2025-11-10 13:41:19.500,1
2025-11-10 13:41:19.600,1
2025-11-10 13:41:19.700,1
2025-11-10 13:41:19.800,1
2025-11-10 13:41:19.900,1
2025-11-10 13:41:22.500,1
2025-11-10 13:41:22.600,1
2025-11-10 13:41:22.700,1
2025-11-10 13:41:22.800,1
2025-11-10 13:41:22.900,1
2025-11-10 13:41:23.000,1
2025-11-10 13:41:23.100,1
2025-11-10 13:41:23.200,1
2025-11-10 13:41:23.300,1
2025-11-10 13:41:23.400,1
2025-11-10 13:41:23.500,1
2025-11-10 13:41:23.600,1
2025-11-10 13:41:23.700,1
2025-11-10 13:41:23.800,1
2025-11-10 13:41:23.900,1
2025-11-10 13:41:24.000,1
2025-11-10 13:41:24.100,1
2025-11-10 13:41:24.200,1
2025-11-10 13:41:24.300,1
2025-11-10 13:41:24.400,1
2025-11-10 13:41:24.500,1
2025-11-10 13:41:24.600,1
